name,review,rating
Infantino Swift Classic Carrier Black,"A little confusing at first with all the straps and buckles, but easy to get the hang of. Easier for my husband to wear comfortably versus my sling. Comfortable and stylish enough especially for the unbeatable price. Baby seems to enjoy it for the most part...happy with my purchase :)",4
Kidkusion Hearth Kushion Taupe,"We purchased this for our fire place to protect my baby, but she now just loves to take it on and off. I wish there was a better way to put it on tightly rather than just with double sided tape. I have to keep re-taping it..now it's just annoying.",3
Infantino Jumbo Shape Sorter,"E-Z ordering fast Xmas shopping on AZ, gave to granddaughter for xmas, too many toys at once, well made in the FP quality.",5
Baby Trend Diaper Champ,You really can not appreciate this device until you've used it.No smell unless you don't empty it for a week or more. An airtight vault it's not....but it does what it's designed to do very well.Who doesn't take out the trash more than once a week ? Same concept with this diaper pail.- From a Dad of a Newborn who's thankful he ignored the negative reviews.,5
"Thirsties Wet Diaper Bag, Hoot","Perfect size for spending the day out of the house. I even put the clean diapers in one, and dirty diapers in another because the bags are so convenient.",5
"Contours Lite Stroller, Tangerine","I bought this stroller in anticipation of summer travel and quick trips.  It is a fabulous stroller.  Very easy to maneuver, great features, and seems comfortable for my son.  We have other high end strollers and this has all the great features, but is so much lighter.",5
Lamaze Turtle Tunes,"This product came early, was in perfect condition and was exactly what I expected. The music notes sound wonderful. My son loves this toy.",5
"Thermos FUNtainer Bottle, Disney Princess, 12 Ounce","I purchased this solely for my daughter to take to school. I was concerned that the water in her non-insulated bottle was warm and non-drinkable after sitting in a warm classroom or worse yet a hot playground! This Thermos has met my expectations and then some.It is an ABSOLUTE MUST that you pre-chill the bottle before adding your beverage. The easy way is to wash the bottle, keep the cap off and place it in your refrigerator for a couple of hours. I usually leave mine in overnight. Then fill with ice and water.I can relax a little knowing my daughter has ice cold water all day. I loved this so much I purchased another for my other daughter.Keep in mind that even though the images on the bottle are nice they are NOT meant to last. We do not have a dishwasher so everything gets washed by hand. After several months of use the images are starting to fade and get washed away. That is the only bad thing about this thermos.",5
"Fisher-Price Papasan Cradle Swing, Butterfly Garden","We love this swing. It keeps my newborn busy for some time. This is the only place -aside from grandma's arms- that he takes a daytime nap. Everywhere else, he wakes up every 10 minutes. My only complaint is that you can't remove the head support. It makes my baby's head tilt down. I am always worried that he won't be able to breathe. I try to prop him up higher so this does not happen. If he were taller (he is 21 inches now), this would not be a problem. Otherwise, it would have been 10 stars.",4
"Maymom Breast Pump Kit for Medela Pump in Style Pump; 2 Breastshields (Compare to Medela Personalfit 24 mm Shield with Personal Fit Connector), 4 Valves, 6 Membranes, &amp; 2 Replacement Tubing for Pump in Style Advanced Sold After July 2006; Replacement Parts for Medela Breast Shield, Medela Tubing, Medela Valves and Medela Membranes","I got these to replace my hygeia tubes and they fit perfectly, i like that they're more clear than the hygeia tubes so i don't have to be paranoid about milk getting in the tubes and not being able to see it. Arrived on time.",5
"Sassy Baby Disposable Diaper Sacks, 200-Count",We use these for picking up our dog's waste while camping.  They are perfect for this.,5
Dex Dura Bib Big Mouth (Green - Lion),"Protects  child's clothing while eating, and the pocket at bottom catches the food that misses getting in their mouth. Easy to clean,as the catch-all pocket unsnaps to lay flat for easy washing off.",5
The First Years Close and Secure Sleeper,"It has sturdy sides to keep mom and dad off of it but enough mesh to allow air flow. I definitely recommend this to keep your baby close while you sleep.  It folds up and is easy to transport for a nap away from home, too.",4
"Carter's First Year Calendar, Blossom",This will be a cute addition to the matching baby book where my daughter can log all of her baby's first year outings and appointments and trips that wouldn't necessarily go in the milestones of the baby book.  (My daughter bought me the matching Grandma's Brag Book for me to show off my granddaughter to my friends and colleagues at work!),5
Woombie Sleeper - Baby Love-0-4m,"We live in upstate NY and winters are little bit colder here than normal so I started to shop around for a sleepsack with roomy, cozy, warm and comfy specified in my mind. I did not think I will find one with everything I want in it but I did with this sleepsack. My baby boy started to use it at 3mos and even if the sleeves are a little long, the neckline did not go over his chin so we just folded the sleeves. After 5 washes, the fabric was still the same- no shrinkage. I recommended this sleepsack to my friends and relatives and also in our online community blog since we were all looking for a sleepsack with sleeves! (and preferably one with the sleeves you can fold in to act as a mitten too)I gotta say that I heard good things from my friends about this product as well... I will continue to recommend it!",5
